reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,3,2024-01-27,12,quantile,0.9,571
2024-01-13,3,2024-01-27,12,quantile,0.95,611
2024-01-13,3,2024-01-27,12,quantile,0.975,645
2024-01-13,3,2024-01-27,12,quantile,0.99,686
2024-01-13,2,2024-02-03,12,quantile,0.01,255
2024-01-13,2,2024-02-03,12,quantile,0.025,280
2024-01-13,2,2024-02-03,12,quantile,0.05,304
2024-01-13,2,2024-02-03,12,quantile,0.1,331
2024-01-13,2,2024-02-03,12,quantile,0.15,348
2024-01-13,2,2024-02-03,12,quantile,0.2,365
2024-01-13,2,2024-02-03,12,quantile,0.25,378
2024-01-13,2,2024-02-03,12,quantile,0.3,391
2024-01-13,2,2024-02-03,12,quantile,0.35,403
2024-01-13,2,2024-02-03,12,quantile,0.4,414
2024-01-13,2,2024-02-03,12,quantile,0.45,424
2024-01-13,2,2024-02-03,12,quantile,0.5,436
2024-01-13,2,2024-02-03,12,quantile,0.55,449
2024-01-13,2,2024-02-03,12,quantile,0.6,457
2024-01-13,2,2024-02-03,12,quantile,0.65,470
2024-01-13,2,2024-02-03,12,quantile,0.7,484
2024-01-13,2,2024-02-03,12,quantile,0.75,498
2024-01-13,2,2024-02-03,12,quantile,0.8,513
2024-01-13,2,2024-02-03,12,quantile,0.85,533
2024-01-13,2,2024-02-03,12,quantile,0.9,556
2024-01-13,2,2024-02-03,12,quantile,0.95,595
2024-01-13,2,2024-02-03,12,quantile,0.975,628
2024-01-13,2,2024-02-03,12,quantile,0.99,669
2024-01-13,1,2024-02-10,12,quantile,0.01,408
2024-01-13,1,2024-02-10,12,quantile,0.025,443
2024-01-13,1,2024-02-10,12,quantile,0.05,476
2024-01-13,1,2024-02-10,12,quantile,0.1,514
2024-01-13,1,2024-02-10,12,quantile,0.15,542
2024-01-13,1,2024-02-10,12,quantile,0.2,564
2024-01-13,1,2024-02-10,12,quantile,0.25,583
2024-01-13,1,2024-02-10,12,quantile,0.3,602
2024-01-13,1,2024-02-10,12,quantile,0.35,618
2024-01-13,1,2024-02-10,12,quantile,0.4,633
2024-01-13,1,2024-02-10,12,quantile,0.45,649
2024-01-13,1,2024-02-10,12,quantile,0.5,664
2024-01-13,1,2024-02-10,12,quantile,0.55,681
2024-01-13,1,2024-02-10,12,quantile,0.6,696
2024-01-13,1,2024-02-10,12,quantile,0.65,713
2024-01-13,1,2024-02-10,12,quantile,0.7,731
2024-01-13,1,2024-02-10,12,quantile,0.75,751
2024-01-13,1,2024-02-10,12,quantile,0.8,773
2024-01-13,1,2024-02-10,12,quantile,0.85,801
2024-01-13,1,2024-02-10,12,quantile,0.9,836
2024-01-13,1,2024-02-10,12,quantile,0.95,889
2024-01-13,1,2024-02-10,12,quantile,0.975,936
2024-01-13,1,2024-02-10,12,quantile,0.99,991
2024-01-13,4,2024-01-20,13,quantile,0.01,149
2024-01-13,4,2024-01-20,13,quantile,0.025,166
2024-01-13,4,2024-01-20,13,quantile,0.05,183
2024-01-13,4,2024-01-20,13,quantile,0.1,202
2024-01-13,4,2024-01-20,13,quantile,0.15,214
2024-01-13,4,2024-01-20,13,quantile,0.2,226
2024-01-13,4,2024-01-20,13,quantile,0.25,235
2024-01-13,4,2024-01-20,13,quantile,0.3,243
2024-01-13,4,2024-01-20,13,quantile,0.35,252
2024-01-13,4,2024-01-20,13,quantile,0.4,260
2024-01-13,4,2024-01-20,13,quantile,0.45,268
2024-01-13,4,2024-01-20,13,quantile,0.5,276
2024-01-13,4,2024-01-20,13,quantile,0.55,284
2024-01-13,4,2024-01-20,13,quantile,0.6,291
2024-01-13,4,2024-01-20,13,quantile,0.65,299
2024-01-13,4,2024-01-20,13,quantile,0.7,310
2024-01-13,4,2024-01-20,13,quantile,0.75,319
2024-01-13,4,2024-01-20,13,quantile,0.8,331
2024-01-13,4,2024-01-20,13,quantile,0.85,343
2024-01-13,4,2024-01-20,13,quantile,0.9,361
2024-01-13,4,2024-01-20,13,quantile,0.95,388
2024-01-13,4,2024-01-20,13,quantile,0.975,411
2024-01-13,4,2024-01-20,13,quantile,0.99,438
2024-01-13,3,2024-01-27,13,quantile,0.01,152
2024-01-13,3,2024-01-27,13,quantile,0.025,170
2024-01-13,3,2024-01-27,13,quantile,0.05,189
2024-01-13,3,2024-01-27,13,quantile,0.1,205
2024-01-13,3,2024-01-27,13,quantile,0.15,218
2024-01-13,3,2024-01-27,13,quantile,0.2,231
2024-01-13,3,2024-01-27,13,quantile,0.25,239
2024-01-13,3,2024-01-27,13,quantile,0.3,251
2024-01-13,3,2024-01-27,13,quantile,0.35,259
2024-01-13,3,2024-01-27,13,quantile,0.4,266
2024-01-13,3,2024-01-27,13,quantile,0.45,273
2024-01-13,3,2024-01-27,13,quantile,0.5,280
2024-01-13,3,2024-01-27,13,quantile,0.55,289
2024-01-13,3,2024-01-27,13,quantile,0.6,299
2024-01-13,3,2024-01-27,13,quantile,0.65,307
2024-01-13,3,2024-01-27,13,quantile,0.7,315
2024-01-13,3,2024-01-27,13,quantile,0.75,327
2024-01-13,3,2024-01-27,13,quantile,0.8,336
2024-01-13,3,2024-01-27,13,quantile,0.85,350
2024-01-13,3,2024-01-27,13,quantile,0.9,369
2024-01-13,3,2024-01-27,13,quantile,0.95,397
2024-01-13,3,2024-01-27,13,quantile,0.975,420
2024-01-13,3,2024-01-27,13,quantile,0.99,447
2024-01-13,2,2024-02-03,13,quantile,0.01,152
2024-01-13,2,2024-02-03,13,quantile,0.025,170
2024-01-13,2,2024-02-03,13,quantile,0.05,186
2024-01-13,2,2024-02-03,13,quantile,0.1,204
2024-01-13,2,2024-02-03,13,quantile,0.15,217
2024-01-13,2,2024-02-03,13,quantile,0.2,230
2024-01-13,2,2024-02-03,13,quantile,0.25,238
2024-01-13,2,2024-02-03,13,quantile,0.3,248
2024-01-13,2,2024-02-03,13,quantile,0.35,258
2024-01-13,2,2024-02-03,13,quantile,0.4,265
2024-01-13,2,2024-02-03,13,quantile,0.45,273
2024-01-13,2,2024-02-03,13,quantile,0.5,280
2024-01-13,2,2024-02-03,13,quantile,0.55,287
2024-01-13,2,2024-02-03,13,quantile,0.6,295
2024-01-13,2,2024-02-03,13,quantile,0.65,305
2024-01-13,2,2024-02-03,13,quantile,0.7,315
2024-01-13,2,2024-02-03,13,quantile,0.75,324
2024-01-13,2,2024-02-03,13,quantile,0.8,336
2024-01-13,2,2024-02-03,13,quantile,0.85,350
2024-01-13,2,2024-02-03,13,quantile,0.9,366
2024-01-13,2,2024-02-03,13,quantile,0.95,393
2024-01-13,2,2024-02-03,13,quantile,0.975,418
2024-01-13,2,2024-02-03,13,quantile,0.99,447
2024-01-13,1,2024-02-10,13,quantile,0.01,92
2024-01-13,1,2024-02-10,13,quantile,0.025,103
2024-01-13,1,2024-02-10,13,quantile,0.05,116
2024-01-13,1,2024-02-10,13,quantile,0.1,128
2024-01-13,1,2024-02-10,13,quantile,0.15,137
2024-01-13,1,2024-02-10,13,quantile,0.2,146
2024-01-13,1,2024-02-10,13,quantile,0.25,152
2024-01-13,1,2024-02-10,13,quantile,0.3,158
2024-01-13,1,2024-02-10,13,quantile,0.35,164
2024-01-13,1,2024-02-10,13,quantile,0.4,170
2024-01-13,1,2024-02-10,13,quantile,0.45,174
2024-01-13,1,2024-02-10,13,quantile,0.5,182
2024-01-13,1,2024-02-10,13,quantile,0.55,186
2024-01-13,1,2024-02-10,13,quantile,0.6,193
2024-01-13,1,2024-02-10,13,quantile,0.65,200
2024-01-13,1,2024-02-10,13,quantile,0.7,205
2024-01-13,1,2024-02-10,13,quantile,0.75,214
2024-01-13,1,2024-02-10,13,quantile,0.8,220
2024-01-13,1,2024-02-10,13,quantile,0.85,230
2024-01-13,1,2024-02-10,13,quantile,0.9,244
2024-01-13,1,2024-02-10,13,quantile,0.95,263
2024-01-13,1,2024-02-10,13,quantile,0.975,279
2024-01-13,1,2024-02-10,13,quantile,0.99,298
2024-01-13,4,2024-01-20,15,quantile,0.01,0
2024-01-13,4,2024-01-20,15,quantile,0.025,0
2024-01-13,4,2024-01-20,15,quantile,0.05,0
2024-01-13,4,2024-01-20,15,quantile,0.1,0
2024-01-13,4,2024-01-20,15,quantile,0.15,0
2024-01-13,4,2024-01-20,15,quantile,0.2,0
2024-01-13,4,2024-01-20,15,quantile,0.25,0
2024-01-13,4,2024-01-20,15,quantile,0.3,0
2024-01-13,4,2024-01-20,15,quantile,0.35,0
2024-01-13,4,2024-01-20,15,quantile,0.4,1
2024-01-13,4,2024-01-20,15,quantile,0.45,4
2024-01-13,4,2024-01-20,15,quantile,0.5,7
2024-01-13,4,2024-01-20,15,quantile,0.55,7
2024-01-13,4,2024-01-20,15,quantile,0.6,7
2024-01-13,4,2024-01-20,15,quantile,0.65,7
2024-01-13,4,2024-01-20,15,quantile,0.7,7
2024-01-13,4,2024-01-20,15,quantile,0.75,8
2024-01-13,4,2024-01-20,15,quantile,0.8,10
2024-01-13,4,2024-01-20,15,quantile,0.85,14
2024-01-13,4,2024-01-20,15,quantile,0.9,14
2024-01-13,4,2024-01-20,15,quantile,0.95,18
2024-01-13,4,2024-01-20,15,quantile,0.975,21
2024-01-13,4,2024-01-20,15,quantile,0.99,25
2024-01-13,3,2024-01-27,15,quantile,0.01,0
2024-01-13,3,2024-01-27,15,quantile,0.025,0
2024-01-13,3,2024-01-27,15,quantile,0.05,0
2024-01-13,3,2024-01-27,15,quantile,0.1,0
2024-01-13,3,2024-01-27,15,quantile,0.15,0
2024-01-13,3,2024-01-27,15,quantile,0.2,0
2024-01-13,3,2024-01-27,15,quantile,0.25,0
2024-01-13,3,2024-01-27,15,quantile,0.3,2
2024-01-13,3,2024-01-27,15,quantile,0.35,5
2024-01-13,3,2024-01-27,15,quantile,0.4,7
2024-01-13,3,2024-01-27,15,quantile,0.45,7
2024-01-13,3,2024-01-27,15,quantile,0.5,7
2024-01-13,3,2024-01-27,15,quantile,0.55,7
2024-01-13,3,2024-01-27,15,quantile,0.6,7
2024-01-13,3,2024-01-27,15,quantile,0.65,9
2024-01-13,3,2024-01-27,15,quantile,0.7,12
2024-01-13,3,2024-01-27,15,quantile,0.75,14
2024-01-13,3,2024-01-27,15,quantile,0.8,14
2024-01-13,3,2024-01-27,15,quantile,0.85,14
2024-01-13,3,2024-01-27,15,quantile,0.9,19
2024-01-13,3,2024-01-27,15,quantile,0.95,21
2024-01-13,3,2024-01-27,15,quantile,0.975,26
2024-01-13,3,2024-01-27,15,quantile,0.99,29
2024-01-13,2,2024-02-03,15,quantile,0.01,0
2024-01-13,2,2024-02-03,15,quantile,0.025,0
2024-01-13,2,2024-02-03,15,quantile,0.05,0
2024-01-13,2,2024-02-03,15,quantile,0.1,0
2024-01-13,2,2024-02-03,15,quantile,0.15,0
2024-01-13,2,2024-02-03,15,quantile,0.2,0
2024-01-13,2,2024-02-03,15,quantile,0.25,5
2024-01-13,2,2024-02-03,15,quantile,0.3,7
2024-01-13,2,2024-02-03,15,quantile,0.35,7
2024-01-13,2,2024-02-03,15,quantile,0.4,7
2024-01-13,2,2024-02-03,15,quantile,0.45,7
2024-01-13,2,2024-02-03,15,quantile,0.5,7
2024-01-13,2,2024-02-03,15,quantile,0.55,9
2024-01-13,2,2024-02-03,15,quantile,0.6,12
2024-01-13,2,2024-02-03,15,quantile,0.65,14
2024-01-13,2,2024-02-03,15,quantile,0.7,14
2024-01-13,2,2024-02-03,15,quantile,0.75,14
2024-01-13,2,2024-02-03,15,quantile,0.8,16
2024-01-13,2,2024-02-03,15,quantile,0.85,20
2024-01-13,2,2024-02-03,15,quantile,0.9,21
2024-01-13,2,2024-02-03,15,quantile,0.95,27
2024-01-13,2,2024-02-03,15,quantile,0.975,29
2024-01-13,2,2024-02-03,15,quantile,0.99,35
2024-01-13,1,2024-02-10,15,quantile,0.01,0
2024-01-13,1,2024-02-10,15,quantile,0.025,1
2024-01-13,1,2024-02-10,15,quantile,0.05,1
2024-01-13,1,2024-02-10,15,quantile,0.1,1
2024-01-13,1,2024-02-10,15,quantile,0.15,4
2024-01-13,1,2024-02-10,15,quantile,0.2,8
2024-01-13,1,2024-02-10,15,quantile,0.25,9
2024-01-13,1,2024-02-10,15,quantile,0.3,9
2024-01-13,1,2024-02-10,15,quantile,0.35,9
2024-01-13,1,2024-02-10,15,quantile,0.4,9
2024-01-13,1,2024-02-10,15,quantile,0.45,12
2024-01-13,1,2024-02-10,15,quantile,0.5,15
2024-01-13,1,2024-02-10,15,quantile,0.55,16
2024-01-13,1,2024-02-10,15,quantile,0.6,16
2024-01-13,1,2024-02-10,15,quantile,0.65,17
2024-01-13,1,2024-02-10,15,quantile,0.7,19
2024-01-13,1,2024-02-10,15,quantile,0.75,21
2024-01-13,1,2024-02-10,15,quantile,0.8,24
2024-01-13,1,2024-02-10,15,quantile,0.85,24
2024-01-13,1,2024-02-10,15,quantile,0.9,29
2024-01-13,1,2024-02-10,15,quantile,0.95,34
2024-01-13,1,2024-02-10,15,quantile,0.975,39
2024-01-13,1,2024-02-10,15,quantile,0.99,44
2024-01-13,4,2024-01-20,16,quantile,0.01,0
2024-01-13,4,2024-01-20,16,quantile,0.025,0
2024-01-13,4,2024-01-20,16,quantile,0.05,4
2024-01-13,4,2024-01-20,16,quantile,0.1,7
2024-01-13,4,2024-01-20,16,quantile,0.15,9
2024-01-13,4,2024-01-20,16,quantile,0.2,11
2024-01-13,4,2024-01-20,16,quantile,0.25,13
2024-01-13,4,2024-01-20,16,quantile,0.3,15
2024-01-13,4,2024-01-20,16,quantile,0.35,16
2024-01-13,4,2024-01-20,16,quantile,0.4,18
2024-01-13,4,2024-01-20,16,quantile,0.45,19
2024-01-13,4,2024-01-20,16,quantile,0.5,21
2024-01-13,4,2024-01-20,16,quantile,0.55,23
2024-01-13,4,2024-01-20,16,quantile,0.6,24
2024-01-13,4,2024-01-20,16,quantile,0.65,25
2024-01-13,4,2024-01-20,16,quantile,0.7,28
2024-01-13,4,2024-01-20,16,quantile,0.75,31
2024-01-13,4,2024-01-20,16,quantile,0.8,32
2024-01-13,4,2024-01-20,16,quantile,0.85,36
2024-01-13,4,2024-01-20,16,quantile,0.9,39
2024-01-13,4,2024-01-20,16,quantile,0.95,45
2024-01-13,4,2024-01-20,16,quantile,0.975,51
2024-01-13,4,2024-01-20,16,quantile,0.99,57
2024-01-13,3,2024-01-27,16,quantile,0.01,2
2024-01-13,3,2024-01-27,16,quantile,0.025,7
2024-01-13,3,2024-01-27,16,quantile,0.05,9
2024-01-13,3,2024-01-27,16,quantile,0.1,13
2024-01-13,3,2024-01-27,16,quantile,0.15,16
2024-01-13,3,2024-01-27,16,quantile,0.2,18
2024-01-13,3,2024-01-27,16,quantile,0.25,21
2024-01-13,3,2024-01-27,16,quantile,0.3,23
2024-01-13,3,2024-01-27,16,quantile,0.35,25
2024-01-13,3,2024-01-27,16,quantile,0.4,26
2024-01-13,3,2024-01-27,16,quantile,0.45,29
2024-01-13,3,2024-01-27,16,quantile,0.5,31
2024-01-13,3,2024-01-27,16,quantile,0.55,32
2024-01-13,3,2024-01-27,16,quantile,0.6,34
2024-01-13,3,2024-01-27,16,quantile,0.65,38
2024-01-13,3,2024-01-27,16,quantile,0.7,39
2024-01-13,3,2024-01-27,16,quantile,0.75,42
2024-01-13,3,2024-01-27,16,quantile,0.8,45
2024-01-13,3,2024-01-27,16,quantile,0.85,48
2024-01-13,3,2024-01-27,16,quantile,0.9,54
2024-01-13,3,2024-01-27,16,quantile,0.95,61
2024-01-13,3,2024-01-27,16,quantile,0.975,67
2024-01-13,3,2024-01-27,16,quantile,0.99,74
2024-01-13,2,2024-02-03,16,quantile,0.01,7
2024-01-13,2,2024-02-03,16,quantile,0.025,12
2024-01-13,2,2024-02-03,16,quantile,0.05,16
2024-01-13,2,2024-02-03,16,quantile,0.1,21
2024-01-13,2,2024-02-03,16,quantile,0.15,25
2024-01-13,2,2024-02-03,16,quantile,0.2,28
2024-01-13,2,2024-02-03,16,quantile,0.25,30
2024-01-13,2,2024-02-03,16,quantile,0.3,32
2024-01-13,2,2024-02-03,16,quantile,0.35,36
2024-01-13,2,2024-02-03,16,quantile,0.4,38
2024-01-13,2,2024-02-03,16,quantile,0.45,40
2024-01-13,2,2024-02-03,16,quantile,0.5,43
2024-01-13,2,2024-02-03,16,quantile,0.55,45
2024-01-13,2,2024-02-03,16,quantile,0.6,47
2024-01-13,2,2024-02-03,16,quantile,0.65,50
2024-01-13,2,2024-02-03,16,quantile,0.7,53
2024-01-13,2,2024-02-03,16,quantile,0.75,56
2024-01-13,2,2024-02-03,16,quantile,0.8,58
2024-01-13,2,2024-02-03,16,quantile,0.85,63
2024-01-13,2,2024-02-03,16,quantile,0.9,68
2024-01-13,2,2024-02-03,16,quantile,0.95,77
2024-01-13,2,2024-02-03,16,quantile,0.975,85
2024-01-13,2,2024-02-03,16,quantile,0.99,94
2024-01-13,1,2024-02-10,16,quantile,0.01,8
2024-01-13,1,2024-02-10,16,quantile,0.025,10
2024-01-13,1,2024-02-10,16,quantile,0.05,12
2024-01-13,1,2024-02-10,16,quantile,0.1,16
2024-01-13,1,2024-02-10,16,quantile,0.15,19
2024-01-13,1,2024-02-10,16,quantile,0.2,21
2024-01-13,1,2024-02-10,16,quantile,0.25,22
2024-01-13,1,2024-02-10,16,quantile,0.3,24
2024-01-13,1,2024-02-10,16,quantile,0.35,26
2024-01-13,1,2024-02-10,16,quantile,0.4,27
2024-01-13,1,2024-02-10,16,quantile,0.45,29
2024-01-13,1,2024-02-10,16,quantile,0.5,30
2024-01-13,1,2024-02-10,16,quantile,0.55,32
2024-01-13,1,2024-02-10,16,quantile,0.6,33
2024-01-13,1,2024-02-10,16,quantile,0.65,35
2024-01-13,1,2024-02-10,16,quantile,0.7,37
2024-01-13,1,2024-02-10,16,quantile,0.75,39
2024-01-13,1,2024-02-10,16,quantile,0.8,41
2024-01-13,1,2024-02-10,16,quantile,0.85,44
2024-01-13,1,2024-02-10,16,quantile,0.9,47
2024-01-13,1,2024-02-10,16,quantile,0.95,53
2024-01-13,1,2024-02-10,16,quantile,0.975,58
2024-01-13,1,2024-02-10,16,quantile,0.99,64
2024-01-13,4,2024-01-20,17,quantile,0.01,154
2024-01-13,4,2024-01-20,17,quantile,0.025,172
2024-01-13,4,2024-01-20,17,quantile,0.05,189
2024-01-13,4,2024-01-20,17,quantile,0.1,206
2024-01-13,4,2024-01-20,17,quantile,0.15,220
2024-01-13,4,2024-01-20,17,quantile,0.2,233
2024-01-13,4,2024-01-20,17,quantile,0.25,241
2024-01-13,4,2024-01-20,17,quantile,0.3,250
2024-01-13,4,2024-01-20,17,quantile,0.35,259
2024-01-13,4,2024-01-20,17,quantile,0.4,266
2024-01-13,4,2024-01-20,17,quantile,0.45,274
2024-01-13,4,2024-01-20,17,quantile,0.5,283
2024-01-13,4,2024-01-20,17,quantile,0.55,292
2024-01-13,4,2024-01-20,17,quantile,0.6,299
2024-01-13,4,2024-01-20,17,quantile,0.65,307
2024-01-13,4,2024-01-20,17,quantile,0.7,317
2024-01-13,4,2024-01-20,17,quantile,0.75,327
2024-01-13,4,2024-01-20,17,quantile,0.8,339
2024-01-13,4,2024-01-20,17,quantile,0.85,352
2024-01-13,4,2024-01-20,17,quantile,0.9,371
2024-01-13,4,2024-01-20,17,quantile,0.95,396
2024-01-13,4,2024-01-20,17,quantile,0.975,419
2024-01-13,4,2024-01-20,17,quantile,0.99,450
2024-01-13,3,2024-01-27,17,quantile,0.01,121
2024-01-13,3,2024-01-27,17,quantile,0.025,135
2024-01-13,3,2024-01-27,17,quantile,0.05,148
2024-01-13,3,2024-01-27,17,quantile,0.1,165
2024-01-13,3,2024-01-27,17,quantile,0.15,177
2024-01-13,3,2024-01-27,17,quantile,0.2,186
2024-01-13,3,2024-01-27,17,quantile,0.25,193
2024-01-13,3,2024-01-27,17,quantile,0.3,202
2024-01-13,3,2024-01-27,17,quantile,0.35,209
2024-01-13,3,2024-01-27,17,quantile,0.4,215
2024-01-13,3,2024-01-27,17,quantile,0.45,222
2024-01-13,3,2024-01-27,17,quantile,0.5,230
2024-01-13,3,2024-01-27,17,quantile,0.55,236
2024-01-13,3,2024-01-27,17,quantile,0.6,243
2024-01-13,3,2024-01-27,17,quantile,0.65,252
2024-01-13,3,2024-01-27,17,quantile,0.7,259
2024-01-13,3,2024-01-27,17,quantile,0.75,267
2024-01-13,3,2024-01-27,17,quantile,0.8,279
2024-01-13,3,2024-01-27,17,quantile,0.85,288
2024-01-13,3,2024-01-27,17,quantile,0.9,304
2024-01-13,3,2024-01-27,17,quantile,0.95,328
2024-01-13,3,2024-01-27,17,quantile,0.975,348
2024-01-13,3,2024-01-27,17,quantile,0.99,371
2024-01-13,2,2024-02-03,17,quantile,0.01,94
2024-01-13,2,2024-02-03,17,quantile,0.025,108
2024-01-13,2,2024-02-03,17,quantile,0.05,119
2024-01-13,2,2024-02-03,17,quantile,0.1,135
2024-01-13,2,2024-02-03,17,quantile,0.15,146
2024-01-13,2,2024-02-03,17,quantile,0.2,154
2024-01-13,2,2024-02-03,17,quantile,0.25,161
2024-01-13,2,2024-02-03,17,quantile,0.3,168
2024-01-13,2,2024-02-03,17,quantile,0.35,174
2024-01-13,2,2024-02-03,17,quantile,0.4,180
2024-01-13,2,2024-02-03,17,quantile,0.45,185
2024-01-13,2,2024-02-03,17,quantile,0.5,192
2024-01-13,2,2024-02-03,17,quantile,0.55,198
2024-01-13,2,2024-02-03,17,quantile,0.6,204
2024-01-13,2,2024-02-03,17,quantile,0.65,211
2024-01-13,2,2024-02-03,17,quantile,0.7,218
2024-01-13,2,2024-02-03,17,quantile,0.75,227
2024-01-13,2,2024-02-03,17,quantile,0.8,235
2024-01-13,2,2024-02-03,17,quantile,0.85,245
2024-01-13,2,2024-02-03,17,quantile,0.9,257
2024-01-13,2,2024-02-03,17,quantile,0.95,278
2024-01-13,2,2024-02-03,17,quantile,0.975,295
2024-01-13,2,2024-02-03,17,quantile,0.99,320
2024-01-13,1,2024-02-10,17,quantile,0.01,181
2024-01-13,1,2024-02-10,17,quantile,0.025,199
2024-01-13,1,2024-02-10,17,quantile,0.05,219
2024-01-13,1,2024-02-10,17,quantile,0.1,241
2024-01-13,1,2024-02-10,17,quantile,0.15,254
2024-01-13,1,2024-02-10,17,quantile,0.2,268
2024-01-13,1,2024-02-10,17,quantile,0.25,279
2024-01-13,1,2024-02-10,17,quantile,0.3,286
2024-01-13,1,2024-02-10,17,quantile,0.35,296
2024-01-13,1,2024-02-10,17,quantile,0.4,305
2024-01-13,1,2024-02-10,17,quantile,0.45,314
2024-01-13,1,2024-02-10,17,quantile,0.5,323
2024-01-13,1,2024-02-10,17,quantile,0.55,332
2024-01-13,1,2024-02-10,17,quantile,0.6,342
2024-01-13,1,2024-02-10,17,quantile,0.65,350
2024-01-13,1,2024-02-10,17,quantile,0.7,359
2024-01-13,1,2024-02-10,17,quantile,0.75,372
2024-01-13,1,2024-02-10,17,quantile,0.8,385
2024-01-13,1,2024-02-10,17,quantile,0.85,399
2024-01-13,1,2024-02-10,17,quantile,0.9,418
2024-01-13,1,2024-02-10,17,quantile,0.95,448
2024-01-13,1,2024-02-10,17,quantile,0.975,475
2024-01-13,1,2024-02-10,17,quantile,0.99,504
2024-01-13,4,2024-01-20,18,quantile,0.01,37
2024-01-13,4,2024-01-20,18,quantile,0.025,44
2024-01-13,4,2024-01-20,18,quantile,0.05,52
2024-01-13,4,2024-01-20,18,quantile,0.1,60
2024-01-13,4,2024-01-20,18,quantile,0.15,66
2024-01-13,4,2024-01-20,18,quantile,0.2,71
2024-01-13,4,2024-01-20,18,quantile,0.25,75
2024-01-13,4,2024-01-20,18,quantile,0.3,79
2024-01-13,4,2024-01-20,18,quantile,0.35,84
2024-01-13,4,2024-01-20,18,quantile,0.4,87
2024-01-13,4,2024-01-20,18,quantile,0.45,91
2024-01-13,4,2024-01-20,18,quantile,0.5,96
2024-01-13,4,2024-01-20,18,quantile,0.55,98
2024-01-13,4,2024-01-20,18,quantile,0.6,103
2024-01-13,4,2024-01-20,18,quantile,0.65,107
2024-01-13,4,2024-01-20,18,quantile,0.7,111
2024-01-13,4,2024-01-20,18,quantile,0.75,115
2024-01-13,4,2024-01-20,18,quantile,0.8,122
2024-01-13,4,2024-01-20,18,quantile,0.85,128
2024-01-13,4,2024-01-20,18,quantile,0.9,138
2024-01-13,4,2024-01-20,18,quantile,0.95,150
2024-01-13,4,2024-01-20,18,quantile,0.975,161
2024-01-13,4,2024-01-20,18,quantile,0.99,175
2024-01-13,3,2024-01-27,18,quantile,0.01,48
2024-01-13,3,2024-01-27,18,quantile,0.025,57
2024-01-13,3,2024-01-27,18,quantile,0.05,65
2024-01-13,3,2024-01-27,18,quantile,0.1,75
2024-01-13,3,2024-01-27,18,quantile,0.15,82
2024-01-13,3,2024-01-27,18,quantile,0.2,88
2024-01-13,3,2024-01-27,18,quantile,0.25,92
2024-01-13,3,2024-01-27,18,quantile,0.3,97
2024-01-13,3,2024-01-27,18,quantile,0.35,102
2024-01-13,3,2024-01-27,18,quantile,0.4,106
2024-01-13,3,2024-01-27,18,quantile,0.45,110
2024-01-13,3,2024-01-27,18,quantile,0.5,115
2024-01-13,3,2024-01-27,18,quantile,0.55,118
2024-01-13,3,2024-01-27,18,quantile,0.6,122
2024-01-13,3,2024-01-27,18,quantile,0.65,128
2024-01-13,3,2024-01-27,18,quantile,0.7,133
2024-01-13,3,2024-01-27,18,quantile,0.75,138
2024-01-13,3,2024-01-27,18,quantile,0.8,145
2024-01-13,3,2024-01-27,18,quantile,0.85,152
2024-01-13,3,2024-01-27,18,quantile,0.9,161
2024-01-13,3,2024-01-27,18,quantile,0.95,176
2024-01-13,3,2024-01-27,18,quantile,0.975,189
2024-01-13,3,2024-01-27,18,quantile,0.99,206
2024-01-13,2,2024-02-03,18,quantile,0.01,59
2024-01-13,2,2024-02-03,18,quantile,0.025,69
2024-01-13,2,2024-02-03,18,quantile,0.05,78
2024-01-13,2,2024-02-03,18,quantile,0.1,90
2024-01-13,2,2024-02-03,18,quantile,0.15,98
2024-01-13,2,2024-02-03,18,quantile,0.2,103
2024-01-13,2,2024-02-03,18,quantile,0.25,110
2024-01-13,2,2024-02-03,18,quantile,0.3,115
2024-01-13,2,2024-02-03,18,quantile,0.35,120
2024-01-13,2,2024-02-03,18,quantile,0.4,124
2024-01-13,2,2024-02-03,18,quantile,0.45,129
2024-01-13,2,2024-02-03,18,quantile,0.5,135
2024-01-13,2,2024-02-03,18,quantile,0.55,139
2024-01-13,2,2024-02-03,18,quantile,0.6,143
2024-01-13,2,2024-02-03,18,quantile,0.65,149
2024-01-13,2,2024-02-03,18,quantile,0.7,155
2024-01-13,2,2024-02-03,18,quantile,0.75,161
2024-01-13,2,2024-02-03,18,quantile,0.8,168
2024-01-13,2,2024-02-03,18,quantile,0.85,176
2024-01-13,2,2024-02-03,18,quantile,0.9,185
2024-01-13,2,2024-02-03,18,quantile,0.95,203
2024-01-13,2,2024-02-03,18,quantile,0.975,217
2024-01-13,2,2024-02-03,18,quantile,0.99,233
2024-01-13,1,2024-02-10,18,quantile,0.01,73
2024-01-13,1,2024-02-10,18,quantile,0.025,84
2024-01-13,1,2024-02-10,18,quantile,0.05,97
2024-01-13,1,2024-02-10,18,quantile,0.1,107
2024-01-13,1,2024-02-10,18,quantile,0.15,117
2024-01-13,1,2024-02-10,18,quantile,0.2,124
2024-01-13,1,2024-02-10,18,quantile,0.25,131
2024-01-13,1,2024-02-10,18,quantile,0.3,136
2024-01-13,1,2024-02-10,18,quantile,0.35,142
2024-01-13,1,2024-02-10,18,quantile,0.4,146
2024-01-13,1,2024-02-10,18,quantile,0.45,153
