reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,1,2024-01-27,13,quantile,0.01,92
2023-12-30,1,2024-01-27,13,quantile,0.025,103
2023-12-30,1,2024-01-27,13,quantile,0.05,116
2023-12-30,1,2024-01-27,13,quantile,0.1,128
2023-12-30,1,2024-01-27,13,quantile,0.15,137
2023-12-30,1,2024-01-27,13,quantile,0.2,146
2023-12-30,1,2024-01-27,13,quantile,0.25,152
2023-12-30,1,2024-01-27,13,quantile,0.3,158
2023-12-30,1,2024-01-27,13,quantile,0.35,164
2023-12-30,1,2024-01-27,13,quantile,0.4,170
2023-12-30,1,2024-01-27,13,quantile,0.45,174
2023-12-30,1,2024-01-27,13,quantile,0.5,182
2023-12-30,1,2024-01-27,13,quantile,0.55,186
2023-12-30,1,2024-01-27,13,quantile,0.6,193
2023-12-30,1,2024-01-27,13,quantile,0.65,200
2023-12-30,1,2024-01-27,13,quantile,0.7,205
2023-12-30,1,2024-01-27,13,quantile,0.75,214
2023-12-30,1,2024-01-27,13,quantile,0.8,220
2023-12-30,1,2024-01-27,13,quantile,0.85,230
2023-12-30,1,2024-01-27,13,quantile,0.9,244
2023-12-30,1,2024-01-27,13,quantile,0.95,263
2023-12-30,1,2024-01-27,13,quantile,0.975,279
2023-12-30,1,2024-01-27,13,quantile,0.99,298
2023-12-30,4,2024-01-06,15,quantile,0.01,0
2023-12-30,4,2024-01-06,15,quantile,0.025,0
2023-12-30,4,2024-01-06,15,quantile,0.05,0
2023-12-30,4,2024-01-06,15,quantile,0.1,0
2023-12-30,4,2024-01-06,15,quantile,0.15,0
2023-12-30,4,2024-01-06,15,quantile,0.2,0
2023-12-30,4,2024-01-06,15,quantile,0.25,0
2023-12-30,4,2024-01-06,15,quantile,0.3,0
2023-12-30,4,2024-01-06,15,quantile,0.35,0
2023-12-30,4,2024-01-06,15,quantile,0.4,1
2023-12-30,4,2024-01-06,15,quantile,0.45,4
2023-12-30,4,2024-01-06,15,quantile,0.5,7
2023-12-30,4,2024-01-06,15,quantile,0.55,7
2023-12-30,4,2024-01-06,15,quantile,0.6,7
2023-12-30,4,2024-01-06,15,quantile,0.65,7
2023-12-30,4,2024-01-06,15,quantile,0.7,7
2023-12-30,4,2024-01-06,15,quantile,0.75,8
2023-12-30,4,2024-01-06,15,quantile,0.8,10
2023-12-30,4,2024-01-06,15,quantile,0.85,14
2023-12-30,4,2024-01-06,15,quantile,0.9,14
2023-12-30,4,2024-01-06,15,quantile,0.95,18
2023-12-30,4,2024-01-06,15,quantile,0.975,21
2023-12-30,4,2024-01-06,15,quantile,0.99,25
2023-12-30,3,2024-01-13,15,quantile,0.01,0
2023-12-30,3,2024-01-13,15,quantile,0.025,0
2023-12-30,3,2024-01-13,15,quantile,0.05,0
2023-12-30,3,2024-01-13,15,quantile,0.1,0
2023-12-30,3,2024-01-13,15,quantile,0.15,0
2023-12-30,3,2024-01-13,15,quantile,0.2,0
2023-12-30,3,2024-01-13,15,quantile,0.25,0
2023-12-30,3,2024-01-13,15,quantile,0.3,2
2023-12-30,3,2024-01-13,15,quantile,0.35,5
2023-12-30,3,2024-01-13,15,quantile,0.4,7
2023-12-30,3,2024-01-13,15,quantile,0.45,7
2023-12-30,3,2024-01-13,15,quantile,0.5,7
2023-12-30,3,2024-01-13,15,quantile,0.55,7
2023-12-30,3,2024-01-13,15,quantile,0.6,7
2023-12-30,3,2024-01-13,15,quantile,0.65,9
2023-12-30,3,2024-01-13,15,quantile,0.7,12
2023-12-30,3,2024-01-13,15,quantile,0.75,14
2023-12-30,3,2024-01-13,15,quantile,0.8,14
2023-12-30,3,2024-01-13,15,quantile,0.85,14
2023-12-30,3,2024-01-13,15,quantile,0.9,19
2023-12-30,3,2024-01-13,15,quantile,0.95,21
2023-12-30,3,2024-01-13,15,quantile,0.975,26
2023-12-30,3,2024-01-13,15,quantile,0.99,29
2023-12-30,2,2024-01-20,15,quantile,0.01,0
2023-12-30,2,2024-01-20,15,quantile,0.025,0
2023-12-30,2,2024-01-20,15,quantile,0.05,0
2023-12-30,2,2024-01-20,15,quantile,0.1,0
2023-12-30,2,2024-01-20,15,quantile,0.15,0
2023-12-30,2,2024-01-20,15,quantile,0.2,0
2023-12-30,2,2024-01-20,15,quantile,0.25,5
2023-12-30,2,2024-01-20,15,quantile,0.3,7
2023-12-30,2,2024-01-20,15,quantile,0.35,7
2023-12-30,2,2024-01-20,15,quantile,0.4,7
2023-12-30,2,2024-01-20,15,quantile,0.45,7
2023-12-30,2,2024-01-20,15,quantile,0.5,7
2023-12-30,2,2024-01-20,15,quantile,0.55,9
2023-12-30,2,2024-01-20,15,quantile,0.6,12
2023-12-30,2,2024-01-20,15,quantile,0.65,14
2023-12-30,2,2024-01-20,15,quantile,0.7,14
2023-12-30,2,2024-01-20,15,quantile,0.75,14
2023-12-30,2,2024-01-20,15,quantile,0.8,16
2023-12-30,2,2024-01-20,15,quantile,0.85,20
2023-12-30,2,2024-01-20,15,quantile,0.9,21
2023-12-30,2,2024-01-20,15,quantile,0.95,27
2023-12-30,2,2024-01-20,15,quantile,0.975,29
2023-12-30,2,2024-01-20,15,quantile,0.99,35
2023-12-30,1,2024-01-27,15,quantile,0.01,0
2023-12-30,1,2024-01-27,15,quantile,0.025,1
2023-12-30,1,2024-01-27,15,quantile,0.05,1
2023-12-30,1,2024-01-27,15,quantile,0.1,1
2023-12-30,1,2024-01-27,15,quantile,0.15,4
2023-12-30,1,2024-01-27,15,quantile,0.2,8
2023-12-30,1,2024-01-27,15,quantile,0.25,9
2023-12-30,1,2024-01-27,15,quantile,0.3,9
2023-12-30,1,2024-01-27,15,quantile,0.35,9
2023-12-30,1,2024-01-27,15,quantile,0.4,9
2023-12-30,1,2024-01-27,15,quantile,0.45,12
2023-12-30,1,2024-01-27,15,quantile,0.5,15
2023-12-30,1,2024-01-27,15,quantile,0.55,16
2023-12-30,1,2024-01-27,15,quantile,0.6,16
2023-12-30,1,2024-01-27,15,quantile,0.65,17
2023-12-30,1,2024-01-27,15,quantile,0.7,19
2023-12-30,1,2024-01-27,15,quantile,0.75,21
2023-12-30,1,2024-01-27,15,quantile,0.8,24
2023-12-30,1,2024-01-27,15,quantile,0.85,24
2023-12-30,1,2024-01-27,15,quantile,0.9,29
2023-12-30,1,2024-01-27,15,quantile,0.95,34
2023-12-30,1,2024-01-27,15,quantile,0.975,39
2023-12-30,1,2024-01-27,15,quantile,0.99,44
2023-12-30,4,2024-01-06,16,quantile,0.01,0
2023-12-30,4,2024-01-06,16,quantile,0.025,0
2023-12-30,4,2024-01-06,16,quantile,0.05,4
2023-12-30,4,2024-01-06,16,quantile,0.1,7
2023-12-30,4,2024-01-06,16,quantile,0.15,9
2023-12-30,4,2024-01-06,16,quantile,0.2,11
2023-12-30,4,2024-01-06,16,quantile,0.25,13
2023-12-30,4,2024-01-06,16,quantile,0.3,15
2023-12-30,4,2024-01-06,16,quantile,0.35,16
2023-12-30,4,2024-01-06,16,quantile,0.4,18
2023-12-30,4,2024-01-06,16,quantile,0.45,19
2023-12-30,4,2024-01-06,16,quantile,0.5,21
2023-12-30,4,2024-01-06,16,quantile,0.55,23
2023-12-30,4,2024-01-06,16,quantile,0.6,24
2023-12-30,4,2024-01-06,16,quantile,0.65,25
2023-12-30,4,2024-01-06,16,quantile,0.7,28
2023-12-30,4,2024-01-06,16,quantile,0.75,31
2023-12-30,4,2024-01-06,16,quantile,0.8,32
2023-12-30,4,2024-01-06,16,quantile,0.85,36
2023-12-30,4,2024-01-06,16,quantile,0.9,39
2023-12-30,4,2024-01-06,16,quantile,0.95,45
2023-12-30,4,2024-01-06,16,quantile,0.975,51
2023-12-30,4,2024-01-06,16,quantile,0.99,57
2023-12-30,3,2024-01-13,16,quantile,0.01,2
2023-12-30,3,2024-01-13,16,quantile,0.025,7
2023-12-30,3,2024-01-13,16,quantile,0.05,9
2023-12-30,3,2024-01-13,16,quantile,0.1,13
2023-12-30,3,2024-01-13,16,quantile,0.15,16
2023-12-30,3,2024-01-13,16,quantile,0.2,18
2023-12-30,3,2024-01-13,16,quantile,0.25,21
2023-12-30,3,2024-01-13,16,quantile,0.3,23
2023-12-30,3,2024-01-13,16,quantile,0.35,25
2023-12-30,3,2024-01-13,16,quantile,0.4,26
2023-12-30,3,2024-01-13,16,quantile,0.45,29
2023-12-30,3,2024-01-13,16,quantile,0.5,31
2023-12-30,3,2024-01-13,16,quantile,0.55,32
2023-12-30,3,2024-01-13,16,quantile,0.6,34
2023-12-30,3,2024-01-13,16,quantile,0.65,38
2023-12-30,3,2024-01-13,16,quantile,0.7,39
2023-12-30,3,2024-01-13,16,quantile,0.75,42
2023-12-30,3,2024-01-13,16,quantile,0.8,45
2023-12-30,3,2024-01-13,16,quantile,0.85,48
2023-12-30,3,2024-01-13,16,quantile,0.9,54
2023-12-30,3,2024-01-13,16,quantile,0.95,61
2023-12-30,3,2024-01-13,16,quantile,0.975,67
2023-12-30,3,2024-01-13,16,quantile,0.99,74
2023-12-30,2,2024-01-20,16,quantile,0.01,7
2023-12-30,2,2024-01-20,16,quantile,0.025,12
2023-12-30,2,2024-01-20,16,quantile,0.05,16
2023-12-30,2,2024-01-20,16,quantile,0.1,21
2023-12-30,2,2024-01-20,16,quantile,0.15,25
2023-12-30,2,2024-01-20,16,quantile,0.2,28
2023-12-30,2,2024-01-20,16,quantile,0.25,30
2023-12-30,2,2024-01-20,16,quantile,0.3,32
2023-12-30,2,2024-01-20,16,quantile,0.35,36
2023-12-30,2,2024-01-20,16,quantile,0.4,38
2023-12-30,2,2024-01-20,16,quantile,0.45,40
2023-12-30,2,2024-01-20,16,quantile,0.5,43
2023-12-30,2,2024-01-20,16,quantile,0.55,45
2023-12-30,2,2024-01-20,16,quantile,0.6,47
2023-12-30,2,2024-01-20,16,quantile,0.65,50
2023-12-30,2,2024-01-20,16,quantile,0.7,53
2023-12-30,2,2024-01-20,16,quantile,0.75,56
2023-12-30,2,2024-01-20,16,quantile,0.8,58
2023-12-30,2,2024-01-20,16,quantile,0.85,63
2023-12-30,2,2024-01-20,16,quantile,0.9,68
2023-12-30,2,2024-01-20,16,quantile,0.95,77
2023-12-30,2,2024-01-20,16,quantile,0.975,85
2023-12-30,2,2024-01-20,16,quantile,0.99,94
2023-12-30,1,2024-01-27,16,quantile,0.01,8
2023-12-30,1,2024-01-27,16,quantile,0.025,10
2023-12-30,1,2024-01-27,16,quantile,0.05,12
2023-12-30,1,2024-01-27,16,quantile,0.1,16
2023-12-30,1,2024-01-27,16,quantile,0.15,19
2023-12-30,1,2024-01-27,16,quantile,0.2,21
2023-12-30,1,2024-01-27,16,quantile,0.25,22
2023-12-30,1,2024-01-27,16,quantile,0.3,24
2023-12-30,1,2024-01-27,16,quantile,0.35,26
2023-12-30,1,2024-01-27,16,quantile,0.4,27
2023-12-30,1,2024-01-27,16,quantile,0.45,29
2023-12-30,1,2024-01-27,16,quantile,0.5,30
2023-12-30,1,2024-01-27,16,quantile,0.55,32
2023-12-30,1,2024-01-27,16,quantile,0.6,33
2023-12-30,1,2024-01-27,16,quantile,0.65,35
2023-12-30,1,2024-01-27,16,quantile,0.7,37
2023-12-30,1,2024-01-27,16,quantile,0.75,39
2023-12-30,1,2024-01-27,16,quantile,0.8,41
2023-12-30,1,2024-01-27,16,quantile,0.85,44
2023-12-30,1,2024-01-27,16,quantile,0.9,47
2023-12-30,1,2024-01-27,16,quantile,0.95,53
2023-12-30,1,2024-01-27,16,quantile,0.975,58
2023-12-30,1,2024-01-27,16,quantile,0.99,64
2023-12-30,4,2024-01-06,17,quantile,0.01,154
2023-12-30,4,2024-01-06,17,quantile,0.025,172
2023-12-30,4,2024-01-06,17,quantile,0.05,189
2023-12-30,4,2024-01-06,17,quantile,0.1,206
2023-12-30,4,2024-01-06,17,quantile,0.15,220
2023-12-30,4,2024-01-06,17,quantile,0.2,233
2023-12-30,4,2024-01-06,17,quantile,0.25,241
2023-12-30,4,2024-01-06,17,quantile,0.3,250
2023-12-30,4,2024-01-06,17,quantile,0.35,259
2023-12-30,4,2024-01-06,17,quantile,0.4,266
2023-12-30,4,2024-01-06,17,quantile,0.45,274
2023-12-30,4,2024-01-06,17,quantile,0.5,283
2023-12-30,4,2024-01-06,17,quantile,0.55,292
2023-12-30,4,2024-01-06,17,quantile,0.6,299
2023-12-30,4,2024-01-06,17,quantile,0.65,307
2023-12-30,4,2024-01-06,17,quantile,0.7,317
2023-12-30,4,2024-01-06,17,quantile,0.75,327
2023-12-30,4,2024-01-06,17,quantile,0.8,339
2023-12-30,4,2024-01-06,17,quantile,0.85,352
2023-12-30,4,2024-01-06,17,quantile,0.9,371
2023-12-30,4,2024-01-06,17,quantile,0.95,396
2023-12-30,4,2024-01-06,17,quantile,0.975,419
2023-12-30,4,2024-01-06,17,quantile,0.99,450
2023-12-30,3,2024-01-13,17,quantile,0.01,121
2023-12-30,3,2024-01-13,17,quantile,0.025,135
2023-12-30,3,2024-01-13,17,quantile,0.05,148
2023-12-30,3,2024-01-13,17,quantile,0.1,165
2023-12-30,3,2024-01-13,17,quantile,0.15,177
2023-12-30,3,2024-01-13,17,quantile,0.2,186
2023-12-30,3,2024-01-13,17,quantile,0.25,193
2023-12-30,3,2024-01-13,17,quantile,0.3,202
2023-12-30,3,2024-01-13,17,quantile,0.35,209
2023-12-30,3,2024-01-13,17,quantile,0.4,215
2023-12-30,3,2024-01-13,17,quantile,0.45,222
2023-12-30,3,2024-01-13,17,quantile,0.5,230
2023-12-30,3,2024-01-13,17,quantile,0.55,236
2023-12-30,3,2024-01-13,17,quantile,0.6,243
2023-12-30,3,2024-01-13,17,quantile,0.65,252
2023-12-30,3,2024-01-13,17,quantile,0.7,259
2023-12-30,3,2024-01-13,17,quantile,0.75,267
2023-12-30,3,2024-01-13,17,quantile,0.8,279
2023-12-30,3,2024-01-13,17,quantile,0.85,288
2023-12-30,3,2024-01-13,17,quantile,0.9,304
2023-12-30,3,2024-01-13,17,quantile,0.95,328
2023-12-30,3,2024-01-13,17,quantile,0.975,348
2023-12-30,3,2024-01-13,17,quantile,0.99,371
2023-12-30,2,2024-01-20,17,quantile,0.01,94
2023-12-30,2,2024-01-20,17,quantile,0.025,108
2023-12-30,2,2024-01-20,17,quantile,0.05,119
2023-12-30,2,2024-01-20,17,quantile,0.1,135
2023-12-30,2,2024-01-20,17,quantile,0.15,146
2023-12-30,2,2024-01-20,17,quantile,0.2,154
2023-12-30,2,2024-01-20,17,quantile,0.25,161
2023-12-30,2,2024-01-20,17,quantile,0.3,168
2023-12-30,2,2024-01-20,17,quantile,0.35,174
2023-12-30,2,2024-01-20,17,quantile,0.4,180
2023-12-30,2,2024-01-20,17,quantile,0.45,185
2023-12-30,2,2024-01-20,17,quantile,0.5,192
2023-12-30,2,2024-01-20,17,quantile,0.55,198
2023-12-30,2,2024-01-20,17,quantile,0.6,204
2023-12-30,2,2024-01-20,17,quantile,0.65,211
2023-12-30,2,2024-01-20,17,quantile,0.7,218
2023-12-30,2,2024-01-20,17,quantile,0.75,227
2023-12-30,2,2024-01-20,17,quantile,0.8,235
2023-12-30,2,2024-01-20,17,quantile,0.85,245
2023-12-30,2,2024-01-20,17,quantile,0.9,257
2023-12-30,2,2024-01-20,17,quantile,0.95,278
2023-12-30,2,2024-01-20,17,quantile,0.975,295
2023-12-30,2,2024-01-20,17,quantile,0.99,320
2023-12-30,1,2024-01-27,17,quantile,0.01,181
2023-12-30,1,2024-01-27,17,quantile,0.025,199
2023-12-30,1,2024-01-27,17,quantile,0.05,219
2023-12-30,1,2024-01-27,17,quantile,0.1,241
2023-12-30,1,2024-01-27,17,quantile,0.15,254
2023-12-30,1,2024-01-27,17,quantile,0.2,268
2023-12-30,1,2024-01-27,17,quantile,0.25,279
2023-12-30,1,2024-01-27,17,quantile,0.3,286
2023-12-30,1,2024-01-27,17,quantile,0.35,296
2023-12-30,1,2024-01-27,17,quantile,0.4,305
2023-12-30,1,2024-01-27,17,quantile,0.45,314
2023-12-30,1,2024-01-27,17,quantile,0.5,323
2023-12-30,1,2024-01-27,17,quantile,0.55,332
2023-12-30,1,2024-01-27,17,quantile,0.6,342
2023-12-30,1,2024-01-27,17,quantile,0.65,350
2023-12-30,1,2024-01-27,17,quantile,0.7,359
2023-12-30,1,2024-01-27,17,quantile,0.75,372
2023-12-30,1,2024-01-27,17,quantile,0.8,385
2023-12-30,1,2024-01-27,17,quantile,0.85,399
2023-12-30,1,2024-01-27,17,quantile,0.9,418
2023-12-30,1,2024-01-27,17,quantile,0.95,448
2023-12-30,1,2024-01-27,17,quantile,0.975,475
2023-12-30,1,2024-01-27,17,quantile,0.99,504
2023-12-30,4,2024-01-06,18,quantile,0.01,37
2023-12-30,4,2024-01-06,18,quantile,0.025,44
2023-12-30,4,2024-01-06,18,quantile,0.05,52
2023-12-30,4,2024-01-06,18,quantile,0.1,60
2023-12-30,4,2024-01-06,18,quantile,0.15,66
2023-12-30,4,2024-01-06,18,quantile,0.2,71
2023-12-30,4,2024-01-06,18,quantile,0.25,75
2023-12-30,4,2024-01-06,18,quantile,0.3,79
2023-12-30,4,2024-01-06,18,quantile,0.35,84
2023-12-30,4,2024-01-06,18,quantile,0.4,87
2023-12-30,4,2024-01-06,18,quantile,0.45,91
2023-12-30,4,2024-01-06,18,quantile,0.5,96
2023-12-30,4,2024-01-06,18,quantile,0.55,98
2023-12-30,4,2024-01-06,18,quantile,0.6,103
2023-12-30,4,2024-01-06,18,quantile,0.65,107
2023-12-30,4,2024-01-06,18,quantile,0.7,111
2023-12-30,4,2024-01-06,18,quantile,0.75,115
2023-12-30,4,2024-01-06,18,quantile,0.8,122
2023-12-30,4,2024-01-06,18,quantile,0.85,128
2023-12-30,4,2024-01-06,18,quantile,0.9,138
2023-12-30,4,2024-01-06,18,quantile,0.95,150
2023-12-30,4,2024-01-06,18,quantile,0.975,161
2023-12-30,4,2024-01-06,18,quantile,0.99,175
2023-12-30,3,2024-01-13,18,quantile,0.01,48
2023-12-30,3,2024-01-13,18,quantile,0.025,57
2023-12-30,3,2024-01-13,18,quantile,0.05,65
2023-12-30,3,2024-01-13,18,quantile,0.1,75
2023-12-30,3,2024-01-13,18,quantile,0.15,82
2023-12-30,3,2024-01-13,18,quantile,0.2,88
2023-12-30,3,2024-01-13,18,quantile,0.25,92
2023-12-30,3,2024-01-13,18,quantile,0.3,97
2023-12-30,3,2024-01-13,18,quantile,0.35,102
2023-12-30,3,2024-01-13,18,quantile,0.4,106
2023-12-30,3,2024-01-13,18,quantile,0.45,110
2023-12-30,3,2024-01-13,18,quantile,0.5,115
2023-12-30,3,2024-01-13,18,quantile,0.55,118
2023-12-30,3,2024-01-13,18,quantile,0.6,122
2023-12-30,3,2024-01-13,18,quantile,0.65,128
2023-12-30,3,2024-01-13,18,quantile,0.7,133
2023-12-30,3,2024-01-13,18,quantile,0.75,138
2023-12-30,3,2024-01-13,18,quantile,0.8,145
2023-12-30,3,2024-01-13,18,quantile,0.85,152
2023-12-30,3,2024-01-13,18,quantile,0.9,161
2023-12-30,3,2024-01-13,18,quantile,0.95,176
2023-12-30,3,2024-01-13,18,quantile,0.975,189
2023-12-30,3,2024-01-13,18,quantile,0.99,206
2023-12-30,2,2024-01-20,18,quantile,0.01,59
2023-12-30,2,2024-01-20,18,quantile,0.025,69
2023-12-30,2,2024-01-20,18,quantile,0.05,78
2023-12-30,2,2024-01-20,18,quantile,0.1,90
2023-12-30,2,2024-01-20,18,quantile,0.15,98
2023-12-30,2,2024-01-20,18,quantile,0.2,103
2023-12-30,2,2024-01-20,18,quantile,0.25,110
2023-12-30,2,2024-01-20,18,quantile,0.3,115
2023-12-30,2,2024-01-20,18,quantile,0.35,120
2023-12-30,2,2024-01-20,18,quantile,0.4,124
2023-12-30,2,2024-01-20,18,quantile,0.45,129
2023-12-30,2,2024-01-20,18,quantile,0.5,135
2023-12-30,2,2024-01-20,18,quantile,0.55,139
2023-12-30,2,2024-01-20,18,quantile,0.6,143
2023-12-30,2,2024-01-20,18,quantile,0.65,149
2023-12-30,2,2024-01-20,18,quantile,0.7,155
2023-12-30,2,2024-01-20,18,quantile,0.75,161
2023-12-30,2,2024-01-20,18,quantile,0.8,168
2023-12-30,2,2024-01-20,18,quantile,0.85,176
2023-12-30,2,2024-01-20,18,quantile,0.9,185
2023-12-30,2,2024-01-20,18,quantile,0.95,203
2023-12-30,2,2024-01-20,18,quantile,0.975,217
2023-12-30,2,2024-01-20,18,quantile,0.99,233
2023-12-30,1,2024-01-27,18,quantile,0.01,73
2023-12-30,1,2024-01-27,18,quantile,0.025,84
2023-12-30,1,2024-01-27,18,quantile,0.05,97
2023-12-30,1,2024-01-27,18,quantile,0.1,107
2023-12-30,1,2024-01-27,18,quantile,0.15,117
2023-12-30,1,2024-01-27,18,quantile,0.2,124
2023-12-30,1,2024-01-27,18,quantile,0.25,131
2023-12-30,1,2024-01-27,18,quantile,0.3,136
2023-12-30,1,2024-01-27,18,quantile,0.35,142
2023-12-30,1,2024-01-27,18,quantile,0.4,146
2023-12-30,1,2024-01-27,18,quantile,0.45,153
2023-12-30,1,2024-01-27,18,quantile,0.5,158
2023-12-30,1,2024-01-27,18,quantile,0.55,163
2023-12-30,1,2024-01-27,18,quantile,0.6,167
2023-12-30,1,2024-01-27,18,quantile,0.65,174
2023-12-30,1,2024-01-27,18,quantile,0.7,180
2023-12-30,1,2024-01-27,18,quantile,0.75,186
2023-12-30,1,2024-01-27,18,quantile,0.8,194
2023-12-30,1,2024-01-27,18,quantile,0.85,205
2023-12-30,1,2024-01-27,18,quantile,0.9,215
2023-12-30,1,2024-01-27,18,quantile,0.95,233
2023-12-30,1,2024-01-27,18,quantile,0.975,249
2023-12-30,1,2024-01-27,18,quantile,0.99,269
2023-12-30,4,2024-01-06,19,quantile,0.01,0
2023-12-30,4,2024-01-06,19,quantile,0.025,0
2023-12-30,4,2024-01-06,19,quantile,0.05,3
2023-12-30,4,2024-01-06,19,quantile,0.1,7
2023-12-30,4,2024-01-06,19,quantile,0.15,8
2023-12-30,4,2024-01-06,19,quantile,0.2,10
2023-12-30,4,2024-01-06,19,quantile,0.25,14
2023-12-30,4,2024-01-06,19,quantile,0.3,14
2023-12-30,4,2024-01-06,19,quantile,0.35,15
2023-12-30,4,2024-01-06,19,quantile,0.4,17
2023-12-30,4,2024-01-06,19,quantile,0.45,20
2023-12-30,4,2024-01-06,19,quantile,0.5,21
2023-12-30,4,2024-01-06,19,quantile,0.55,22
2023-12-30,4,2024-01-06,19,quantile,0.6,24
2023-12-30,4,2024-01-06,19,quantile,0.65,25
2023-12-30,4,2024-01-06,19,quantile,0.7,28
2023-12-30,4,2024-01-06,19,quantile,0.75,30
2023-12-30,4,2024-01-06,19,quantile,0.8,32
2023-12-30,4,2024-01-06,19,quantile,0.85,35
2023-12-30,4,2024-01-06,19,quantile,0.9,39
2023-12-30,4,2024-01-06,19,quantile,0.95,45
2023-12-30,4,2024-01-06,19,quantile,0.975,51
2023-12-30,4,2024-01-06,19,quantile,0.99,57
2023-12-30,3,2024-01-13,19,quantile,0.01,0
2023-12-30,3,2024-01-13,19,quantile,0.025,0
2023-12-30,3,2024-01-13,19,quantile,0.05,0
2023-12-30,3,2024-01-13,19,quantile,0.1,6
2023-12-30,3,2024-01-13,19,quantile,0.15,7
2023-12-30,3,2024-01-13,19,quantile,0.2,7
2023-12-30,3,2024-01-13,19,quantile,0.25,7
2023-12-30,3,2024-01-13,19,quantile,0.3,10
2023-12-30,3,2024-01-13,19,quantile,0.35,14
2023-12-30,3,2024-01-13,19,quantile,0.4,14
2023-12-30,3,2024-01-13,19,quantile,0.45,14
2023-12-30,3,2024-01-13,19,quantile,0.5,15
2023-12-30,3,2024-01-13,19,quantile,0.55,17
2023-12-30,3,2024-01-13,19,quantile,0.6,21
2023-12-30,3,2024-01-13,19,quantile,0.65,21
2023-12-30,3,2024-01-13,19,quantile,0.7,21
2023-12-30,3,2024-01-13,19,quantile,0.75,24
2023-12-30,3,2024-01-13,19,quantile,0.8,28
2023-12-30,3,2024-01-13,19,quantile,0.85,28
2023-12-30,3,2024-01-13,19,quantile,0.9,33
2023-12-30,3,2024-01-13,19,quantile,0.95,38
2023-12-30,3,2024-01-13,19,quantile,0.975,42
2023-12-30,3,2024-01-13,19,quantile,0.99,49
2023-12-30,2,2024-01-20,19,quantile,0.01,0
2023-12-30,2,2024-01-20,19,quantile,0.025,0
2023-12-30,2,2024-01-20,19,quantile,0.05,0
2023-12-30,2,2024-01-20,19,quantile,0.1,0
2023-12-30,2,2024-01-20,19,quantile,0.15,7
2023-12-30,2,2024-01-20,19,quantile,0.2,7
2023-12-30,2,2024-01-20,19,quantile,0.25,7
2023-12-30,2,2024-01-20,19,quantile,0.3,7
2023-12-30,2,2024-01-20,19,quantile,0.35,7
2023-12-30,2,2024-01-20,19,quantile,0.4,13
2023-12-30,2,2024-01-20,19,quantile,0.45,14
2023-12-30,2,2024-01-20,19,quantile,0.5,14
2023-12-30,2,2024-01-20,19,quantile,0.55,14
2023-12-30,2,2024-01-20,19,quantile,0.6,14
2023-12-30,2,2024-01-20,19,quantile,0.65,18
2023-12-30,2,2024-01-20,19,quantile,0.7,21
2023-12-30,2,2024-01-20,19,quantile,0.75,21
2023-12-30,2,2024-01-20,19,quantile,0.8,21
2023-12-30,2,2024-01-20,19,quantile,0.85,28
2023-12-30,2,2024-01-20,19,quantile,0.9,28
2023-12-30,2,2024-01-20,19,quantile,0.95,35
2023-12-30,2,2024-01-20,19,quantile,0.975,39
2023-12-30,2,2024-01-20,19,quantile,0.99,43
2023-12-30,1,2024-01-27,19,quantile,0.01,14
2023-12-30,1,2024-01-27,19,quantile,0.025,17
2023-12-30,1,2024-01-27,19,quantile,0.05,20
2023-12-30,1,2024-01-27,19,quantile,0.1,25
2023-12-30,1,2024-01-27,19,quantile,0.15,30
2023-12-30,1,2024-01-27,19,quantile,0.2,33
2023-12-30,1,2024-01-27,19,quantile,0.25,35
2023-12-30,1,2024-01-27,19,quantile,0.3,37
2023-12-30,1,2024-01-27,19,quantile,0.35,38
2023-12-30,1,2024-01-27,19,quantile,0.4,41
2023-12-30,1,2024-01-27,19,quantile,0.45,45
2023-12-30,1,2024-01-27,19,quantile,0.5,48
2023-12-30,1,2024-01-27,19,quantile,0.55,48
2023-12-30,1,2024-01-27,19,quantile,0.6,51
2023-12-30,1,2024-01-27,19,quantile,0.65,51
2023-12-30,1,2024-01-27,19,quantile,0.7,58
2023-12-30,1,2024-01-27,19,quantile,0.75,60
2023-12-30,1,2024-01-27,19,quantile,0.8,62
2023-12-30,1,2024-01-27,19,quantile,0.85,67
2023-12-30,1,2024-01-27,19,quantile,0.9,73
2023-12-30,1,2024-01-27,19,quantile,0.95,83
2023-12-30,1,2024-01-27,19,quantile,0.975,87
2023-12-30,1,2024-01-27,19,quantile,0.99,96
2023-12-30,4,2024-01-06,20,quantile,0.01,85
2023-12-30,4,2024-01-06,20,quantile,0.025,97
2023-12-30,4,2024-01-06,20,quantile,0.05,107
2023-12-30,4,2024-01-06,20,quantile,0.1,122
2023-12-30,4,2024-01-06,20,quantile,0.15,131
2023-12-30,4,2024-01-06,20,quantile,0.2,138
2023-12-30,4,2024-01-06,20,quantile,0.25,145
2023-12-30,4,2024-01-06,20,quantile,0.3,151
2023-12-30,4,2024-01-06,20,quantile,0.35,157
2023-12-30,4,2024-01-06,20,quantile,0.4,163
2023-12-30,4,2024-01-06,20,quantile,0.45,169
2023-12-30,4,2024-01-06,20,quantile,0.5,175
2023-12-30,4,2024-01-06,20,quantile,0.55,179
2023-12-30,4,2024-01-06,20,quantile,0.6,185
2023-12-30,4,2024-01-06,20,quantile,0.65,191
